ID,Country,Year,Energy Type,Installed Capacity (MW),Investments (USD),Energy Consumption,Energy Storage Capacity,Grid Integration Capability,Electricity Prices,Energy Subsidies,Proportion of Energy from Renewables,R&D Expenditure,Renewable Energy Patents,Innovation Index,GDP,Population,Government Policies,Renewable Energy Targets,Public-Private Partnerships in Energy,Energy Market Liberalization,Ease of Doing Business,Regulatory Quality,Political Stability,Control of Corruption,CO2 Emissions,Average Annual Temperature,Solar Irradiance,Wind Speed,Hydro Potential,Biomass Availability
81,Canada,2021,Hydro,41716.27038,6704039185.0,512096.9328,543.0774376,0.3374437802,0.2725632498,858822441.7,16.17664724,1841154050.0,714,27.75870183,153478434484575,963316197,1,0,1,0,25.09617896,9.399896746,3.251026999,3.055951602,337273.6832,-8.773770931,254.1398425,4.162025425,3.612217014,28.2814365
82,Russia,2002,Geothermal,28793.1106,6588567917.0,903651.2043,172.1075989,0.6266361122,0.488822456,782977057.6,46.87567135,5340193042.0,379,36.68083112,190548498522811,790661222,0,1,0,1,36.16438808,2.12774245,2.074044663,3.634659048,310805.2653,9.152013924,174.7346488,9.578659992,86.83090557,20.7953944
83,China,2020,Hydro,16455.17181,785784541.0,240758.3332,851.7996524,0.7781800791,0.3048602091,454457184.7,65.42977948,6481753259.0,541,62.35472081,39042428049815,1314264559,0,0,1,0,25.61955991,4.416288251,3.469510202,8.164561413,549452.3853,26.84622097,128.2299758,2.653282588,39.96839281,39.81740925
84,France,2015,Solar,47275.35414,5547693024.0,279778.0336,288.9894006,0.5743766611,0.281701049,550868004.4,43.69445128,7889344021.0,712,20.14832894,90664942533102,67587786,1,1,1,1,27.52985024,6.328883799,6.235878605,1.934452343,491874.1094,-5.528018187,262.4964978,1.790738555,69.11496428,84.94366927
85,USA,2002,Wind,22676.553731964148,7998760975.111349,103047.38675988476,251.9221618480895,0.2190428336403007,0.1381501861189406,102000275.06311388,79.66607554908043,3617290901.373509,486,64.16189777281653,75504016261034,174505182,1,0,1,1,97.45651059361911,7.043634463875822,0.8174679604717838,9.87652400600172,680627.5196580727,38.30631143486268,101.85595134367414,10.18036781849185,96.81028097309418,35.59352657296979
86,Germany,2001,Solar,3392.866975,4719951095.0,206032.0996,762.4182411,0.6641699616,0.2766585227,127309949.9,99.14203164,4624045953.0,888,15.1822741,166265466120715,357212476,0,0,1,1,50.88094994,0.763899325,8.500595341,8.153197878,965863.6839,-6.59622109,131.5675954,6.566594136,35.6344793,0.1802977737
87,Japan,2007,Hydro,36162.59491458726,1720332861.8971484,430569.8966446384,506.8523905609796,0.818631640658159,0.091859236151167,475428057.33907527,6.743477669707431,9523835954.816175,476,30.574355099753536,35378536770250,626743491,0,1,1,1,63.01555893327853,8.355437081152415,5.907005424304054,2.551484286052336,347097.6946528128,1.7173766158930324,260.9942604035406,1.2912527967932863,70.50628792701829,14.576993761129163
88,USA,2018,Hydro,27079.48987,4187441843.0,631228.4411,807.444989,0.2859342254,0.3879960226,235922769.8,75.46923333,9826436885.0,479,89.08536989,136997759747600,1413041123,0,0,1,1,84.6483018,5.925081346,4.920188219,6.978514464,352762.7443,4.030695726,134.3587862,11.4042279,10.25254532,50.6769004
89,Germany,2017,Wind,28524.69529048055,4136134234.795939,807521.6247061213,74.33018878303187,0.2167836073614184,0.3583935194449082,253351617.66709048,66.01646215240466,8656694680.8306,455,14.954022653134135,195615927606315,1422132584,1,0,0,0,33.734995599083895,3.5836263491859164,6.565174931830367,9.351385844575208,239581.20060743135,3.1391796464293833,262.1776894809018,5.936293244813216,84.26754580321878,5.464774690088914
90,China,2011,Solar,43809.05069,9362684887.0,587568.6471,803.6552237,0.3730391929,0.454421439,602016158.6,61.16047448,3595353509.0,788,9.90277998,81193179938896,1035312716,1,0,0,0,79.94741515,6.778440815,2.470565861,3.566762155,963380.1148,0.9248106774,252.3513517,12.11741087,34.5276931,18.31797583
91,Australia,2020,Wind,49704.58305,2021269078.0,282084.1765,933.5439303,0.2732528382,0.391045885,550087752.3,79.00679098,9034159055.0,840,90.06465953,176262874067436,32621304,0,1,1,1,84.56960058,9.625165676,2.026737929,5.862913052,792178.9074,-1.82421491,182.5898654,13.0799576,65.69852374,17.07935743
92,Japan,2004,Geothermal,5337.658881,1324637916.0,561274.8159,501.950563,0.6747623636,0.07501309298,139693362.7,6.027505874,9674316147.0,124,24.9081284,63098226226464,1250782180,0,1,0,0,1.65751534,5.542706334,2.266881646,1.438978932,651242.9466,4.861090017,124.682005,6.733069086,40.27285711,81.30519031
93,India,2018,Wind,32490.82745,6925681262.0,850766.2988,692.3012825,0.1742022019,0.1565672171,831461598.3,12.53278622,2682058580.0,116,86.09592023,157076371145220,811651856,0,1,0,0,55.11937843,6.567549906,9.685176675,1.404733482,499349.7991,31.19935864,200.2355995,7.052875,41.47674409,92.43449705
94,Japan,2022,Geothermal,36700.58131,3780945249.0,440261.6546,541.0540108,0.4807827443,0.4585035544,994593291.0,94.42099949,1698550563.0,471,93.81606512,3324461330554,1374419237,0,1,0,1,96.13331349,3.402835009,9.379287578,1.496287748,126857.8833,13.53515977,181.3131067,4.89582196,60.06775049,15.72536692
95,Japan,2020,Wind,23798.76852,8458786955.0,42765.71785,433.2214177,0.7101705464,0.4352729875,829836932.0,95.87514697,4344844701.0,114,8.499236962,35667503050598,640065754,0,0,0,0,71.45612946,9.683144488,8.200224695,1.311168493,940968.0293,17.76303777,116.5604655,1.490151983,84.86578104,92.60320954
96,Russia,2020,Biomass,41414.23149,3031213961.0,512905.6087,406.8563841,0.8565183803,0.4844870401,110378643.4,25.18118613,7982696551.0,656,18.01031147,116766124480754,618379308,0,1,1,1,53.47299761,6.665387822,0.3984280247,9.928464332,109314.2436,31.86368878,251.2213084,3.762640704,89.05732471,43.87038076
97,France,2021,Solar,23573.78769,5267315310.0,549310.8916,249.2264906,0.2916000971,0.3629900662,383653650.7,45.85006954,17154188.85,536,95.98036423,6337924482439,875186973,0,1,0,0,65.45426379,3.618669985,3.657161463,3.506151884,558512.6995,-1.270761874,109.8632404,0.382249079,8.857757619,72.44582103
98,France,2004,Geothermal,34047.01695567275,4002945926.30066,312841.7585384096,744.2544201530604,0.8552623557834212,0.4417445314275482,623114209.3125938,4.162070697354581,6119808250.93034,399,38.921463140015724,173906443684553,521816852,0,0,0,1,3.4220377020583004,7.905746376076391,5.83520661357515,4.896857067763706,658339.8463788027,-1.7559886862780942,177.8561477227197,0.478021528533683,77.13118307813797,5.417356385750627
99,Germany,2019,Biomass,47215.0623408364,2142640874.6901984,403538.68072413665,378.99983940038936,0.6721404823086726,0.1604719719375638,753791153.6897459,92.65463879939358,563819936.9502642,815,23.994041329207526,60586982695269,1341620173,1,0,0,1,14.731996291926608,6.615159478842033,2.144475880205726,5.3881023349062875,38996.97484864566,36.69866255155512,190.0217116846447,7.475040722163757,86.82308564768613,50.3848669122528
100,Australia,2016,Geothermal,29688.15028,3273011505.0,422222.0118,363.0582822,0.5918974221,0.09565851743,604853962.9,4.312123572,9537139492.0,710,73.20923786,171015026522142,73559068,0,1,0,0,62.97588779,2.501276802,2.800396967,9.955895246,491653.1369,31.91048696,243.3003212,11.2412115,63.35559028,51.78258081
101,Germany,2017,Biomass,9449.383475973114,2680018383.723136,591422.3002357782,23.652348327026477,0.4410278702993552,0.0604900065976231,151257588.57743305,59.26915441763185,3756380168.535173,937,59.07405066578381,15211689583773,46681319,1,0,0,0,8.184398678610627,7.677961886838805,7.117778239799696,4.903373225664273,198667.0542182617,35.13413745496459,118.27672125824448,4.565599431331283,83.67998976629518,23.83413982437862
102,Japan,2010,Solar,29498.55447,302817985.9,211764.5148,588.2025308,0.7937538172,0.2675957428,752789912.0,69.7025718,2413431036.0,762,40.39474362,93539096895308,253517286,0,0,1,0,26.50248012,6.099099809,4.295455981,3.920398481,425595.698,7.604278329,233.0366733,1.383570403,28.29093203,82.07478759
103,France,2009,Wind,35655.706,1096683173.0,291359.8455,420.0124837,0.5312298432,0.1694216439,708961452.5,17.84830368,2804987757.0,736,72.80989668,126493576563856,1400955614,0,1,1,0,7.226878472,9.592499165,1.999544964,1.178810458,902086.1842,-6.675145899,218.3386848,11.7925488,51.26332869,89.90721832
104,USA,2006,Wind,41797.039971493075,531710248.20336986,14828.894148010782,340.70241856513394,0.5289466635902876,0.3327635976791603,693777874.8122863,40.82703507405352,7630960054.594691,554,13.021867020950328,130588684493218,862582165,0,1,0,1,59.78830903287383,2.3300020943147848,7.0749793654543485,2.729436355115098,723808.6414792949,0.3157800938577466,294.1169814360569,1.7146743837931715,40.145968178239336,54.94947615637407
105,Brazil,2022,Biomass,6171.975473,246120578.5,992224.9768,461.0470133,0.7107916926,0.4248215421,758622297.6,52.67832294,2918982612.0,156,89.75735311,127869305056143,1353756603,1,0,0,0,68.39561664,6.85693683,2.875028466,7.589133659,99777.84391,1.334135424,186.2455162,8.878281432,16.99130176,67.56809796
106,USA,2010,Geothermal,6994.171929,3430446683.0,242944.5667,865.5650175,0.4399178173,0.4609437709,321639514.0,52.4449739,4908413440.0,749,59.37204811,6856854371621,591188509,0,1,1,0,91.02804077,5.515892466,7.054213233,0.9637617469,582330.177,7.156824925,228.4325144,4.287091885,92.11291612,45.93971086
107,Canada,2018,Solar,42132.36375,928168308.9,850635.1611,376.0908913,0.4199199239,0.1004114345,120417190.2,51.71371943,7963687372.0,582,93.05663019,84728251285367,383009935,1,0,0,1,61.91706777,8.53557168,7.361707693,7.42848049,545399.1053,25.80322328,183.3720361,14.72492816,83.90124103,4.52832503
108,China,2003,Hydro,30231.29164,3133259989.0,861170.3582,8.731997381,0.3004276384,0.3113149689,787336873.4,33.81716915,9740286971.0,894,14.96313299,9300421764910,1210434090,1,1,1,1,56.63922562,2.81121093,8.328312698,3.975221284,352033.8356,6.651304342,266.366865,3.123853651,34.69298957,75.02329567
109,Australia,2010,Wind,46677.39974,1537473886.0,880021.7532,265.9021372,0.9726898498,0.3210509491,178740642.3,46.99430089,9929899660.0,650,77.49658891,124714128292393,694853010,0,0,0,0,35.60974573,9.389142774,3.384961408,3.434270567,353619.5492,35.00603282,170.3687392,13.96723585,2.019533388,38.4546478
110,Australia,2018,Wind,24497.976950909226,3982890410.453636,236753.69365122283,326.6032418788758,0.6201853920209082,0.0970802959325438,438444247.8281526,92.5087160151372,6643640717.559906,443,6.738412553780304,118199748498486,361754406,1,1,0,1,6.05575765029025,9.496416335286462,0.2923720079831149,1.2040273283065572,875978.1115545195,-7.387528605785856,148.69770379066657,0.7597126735633364,10.82512843312463,78.35615450402432
111,Canada,2007,Solar,10828.34122,4639469254.0,988690.2203,885.0460784,0.7559597116,0.1772396424,63101031.32,30.24807579,6688485693.0,596,10.42360799,151359990494526,1040200869,1,1,0,1,31.75094355,8.815218253,6.551374326,7.110194643,112176.2579,27.23212204,243.5188433,4.453305486,6.235081896,0.8177925872
112,Germany,2005,Biomass,31115.49063,1280222592.0,476694.1543,804.7050829,0.501080129,0.3552539077,564341422.4,41.00948278,2447729859.0,782,37.85749636,114838681749339,136582519,1,1,0,1,98.24103705,7.694987898,6.325798227,7.682808085,284245.9781,2.782820068,283.8651552,8.931184949,63.3709839,9.654572016
113,Japan,2001,Wind,44785.46845,9044559819.0,430951.8242,539.6144417,0.8373313583,0.3819853145,130950922.3,1.344798561,8411204774.0,331,36.01491364,17427893933739,161336068,1,1,0,1,93.8971964,1.928517426,9.782805497,9.739797642,516638.87,23.06519452,131.0565935,14.53975958,0.3230609027,96.83841522
114,China,2005,Wind,21970.49143,6539153305.0,185291.9626,599.2075324,0.09464953508,0.1420445785,803080908.7,66.15189416,1763191044.0,840,68.25384863,85566542858685,789256817,0,1,1,0,68.73136344,5.490716669,9.763866207,1.240366809,883655.7811,17.94464759,223.6106547,3.740088243,94.4947411,29.57187705
115,Brazil,2019,Solar,8760.860915,4826658289.0,311075.9389,385.4617462,0.4639083097,0.436625134,261047901.2,30.16423781,7852819258.0,538,8.275328301,126361797852511,1007758429,0,0,1,1,59.19856649,2.500552904,3.374266521,8.040301962,89833.08002,14.87899343,168.3868977,0.4379710291,71.97879828,13.1307296
116,China,2021,Solar,12970.07091,3993008357.0,770866.1725,87.01557307,0.9504234243,0.4823407808,313643532.5,76.85602474,670605597.0,219,53.84636672,109923430242850,93143064,0,0,1,0,79.0221027,5.484325874,8.154496825,7.549816918,699243.6266,35.88080594,231.9846909,9.115400945,12.18047022,15.41651644
117,Brazil,2011,Solar,17997.21099,801360121.6,330583.6886,133.2321609,0.2856724694,0.3555912286,391832484.5,8.745796277,138059933.1,656,19.83244532,183542353320079,1287627478,1,1,1,0,6.879951877,2.773445744,8.315405773,5.258324058,61208.6241,37.05777644,172.4468646,14.83588044,77.60804271,84.82151865
118,USA,2019,Biomass,41600.15867,1036030788.0,719676.0851,522.300468,0.17907554,0.2367575374,382009040.8,78.04869129,8193440126.0,97,12.56254689,113675701216867,611828766,1,0,0,0,66.60823416,5.410755389,7.870035403,0.3647009348,833478.7743,10.0951376,202.0353566,2.511606179,31.14283067,14.59104126
119,Brazil,2021,Geothermal,17745.32087,4849633996.0,660662.7268,729.8242271,0.5325429237,0.1930992348,352294365.5,72.49144248,3265381095.0,270,41.09241409,156115127528689,460944849,1,1,0,1,89.971744,1.292647566,5.596379031,5.009905373,342815.0717,23.65538692,248.9357418,7.62920161,57.90807711,79.18367291
120,India,2009,Hydro,10211.2266,2225851792.0,797076.7913,211.68424,0.1976597241,0.3143212313,705438743.5,65.24431951,1661729840.0,592,90.34876906,110600253439029,153592883,1,0,1,1,38.40133662,6.729092551,1.00044557,2.695513858,628700.4189,17.75334238,261.336028,9.041093208,47.37816574,3.122553367
121,Japan,2009,Solar,15965.774752550447,2558333515.555884,701122.6135582565,470.35198790277286,0.2382702123865063,0.3819131555149989,380966807.53808135,84.93501672615311,7585010759.12708,840,61.90929797271466,57910562935262,205577714,1,0,0,1,75.04916697883014,5.451032071850324,8.271801271031066,7.633891752469712,480040.4365186387,21.114692032780393,284.68468302655407,5.514834173322198,42.27471966962466,2.6255292271254227
122,Australia,2002,Solar,18235.16328,7026598396.0,467755.3339,327.4445443,0.06058342359,0.06043856234,985282969.4,5.353062643,3473518171.0,286,77.55840738,58303818592251,311983075,1,1,1,1,5.895978441,1.250089391,9.045276175,5.59282494,559275.7198,31.78920285,164.8268823,11.8415179,89.175701,27.83259376
123,USA,2013,Hydro,30803.67134685288,4101569564.763957,589498.6239170118,874.97698132395,0.1952383721077009,0.127535702961763,68423351.78247166,91.11613115348317,8492633691.565811,15,21.84782265163257,87604852808709,1215479970,1,1,0,0,97.58467228848836,7.593707971413549,5.047527745182582,8.219777548711479,761300.5792656317,11.498692612880806,235.82425128950692,14.72989667631922,2.85478253816408,71.7249865887387
124,Japan,2007,Hydro,14172.90691,5948627678.0,438351.6461,254.0420424,0.9023812061,0.3852638241,820417090.3,48.06945194,5017689340.0,680,53.30538451,74186827636551,68901061,1,0,1,1,65.1798813,5.25907512,8.471820894,6.464671936,815186.6755,1.555183535,260.0467699,10.20759381,6.092080886,76.15024963
125,Canada,2014,Hydro,19202.63421,5152100408.0,774717.5059,440.7615061,0.2611246471,0.1330062436,193035511.3,62.53562123,8740160020.0,596,65.77397856,162881214012438,1039534634,1,0,1,0,26.32675941,0.6615160479,8.891835732,9.001706824,760295.3745,-5.846649582,214.7225622,12.0152426,52.71847593,61.6195748
126,Canada,2016,Geothermal,34253.15702,4963321886.0,795077.7168,600.4454842,0.5642251229,0.3315054841,142856215.3,7.978857881,2161312183.0,283,69.97137021,38614470023838,902494724,0,1,0,0,52.98492199,9.907583755,4.379512021,7.902240564,139442.4501,29.32259207,244.995387,0.03977279212,84.16345643,41.90113507
127,India,2012,Wind,4730.126998,8400838588.0,48778.37909,960.0131572,0.2676636294,0.4044792803,951665735.5,41.85644712,9038214416.0,374,91.03240459,131738146953637,606530980,0,1,0,1,34.19339145,3.155933863,3.92166458,6.38467692,62295.57232,12.90183396,188.3780655,13.43417211,98.44849774,7.69192578
128,Brazil,2021,Wind,12989.18457,2191982611.0,468878.6925,726.664727,0.1207193581,0.05173570201,197265164.2,84.45280362,7514805077.0,571,27.41702182,133100042704125,1269103687,0,1,1,0,10.60416681,0.8219072844,6.623612428,2.281756393,667967.8807,-3.480220562,240.2996728,13.78416184,68.7615037,34.78853279
129,Japan,2020,Solar,28693.96903,1160267651.0,375490.338,863.5134165,0.2848315396,0.3120992588,59806802.24,87.93406339,3913858924.0,540,60.65972391,66164125598759,1200416464,1,1,1,1,4.01592263,5.501924751,4.454343376,4.099807018,556936.1249,-9.528088069,206.9150197,5.33762133,59.02429241,81.28187364
130,Australia,2008,Wind,13077.79408,9685416619.0,978691.3201,309.5036313,0.240557727,0.301389888,272335422.9,58.25622249,5066482723.0,480,52.73649434,688503457231,1251378950,0,0,0,0,99.90134676,9.126514679,4.33910927,9.567828657,565572.211,8.295588896,123.1958489,0.2693520661,91.68837173,84.95641878
131,France,2010,Wind,22456.48269,9882844037.0,724679.8037,87.04883909,0.9416183743,0.1647398465,703754678.7,8.830674653,265975933.8,635,81.4265101,143006358164368,1219886595,0,0,0,1,23.63633035,2.716886237,5.155346627,8.296896943,732668.5137,8.20958421,109.2972274,11.31057962,33.70202692,17.20022119
132,USA,2020,Biomass,1409.725298,8121393330.0,575817.5454,574.3089938,0.9192648561,0.2370708158,714156374.2,8.329128344,1241189008.0,825,86.13383384,80688812339195,196283776,1,1,1,1,28.93977025,7.875373855,8.390226482,7.624446208,593925.9781,3.438191403,168.7441176,3.577518199,67.03229234,69.04068007
133,Germany,2004,Hydro,36065.1934,950072300.8,537424.5611,39.9558279,0.4113898967,0.4080411663,998618318.6,15.97169078,2327857992.0,532,42.10587357,67500175790080,1497647397,0,1,0,1,24.93910466,8.302177518,6.838306482,0.4807841851,970580.6386,37.56672662,294.3711048,1.042777546,49.31321219,22.96351968
134,Germany,2005,Wind,25576.88028,9909486907.0,95086.43911,720.7691148,0.08368449762,0.4687968005,656347915.7,90.3363309,80352303.91,219,8.912409005,14514954190675,1357348361,0,0,0,0,76.13284178,5.643714776,0.06401175966,6.438373462,319883.8513,0.9783565819,120.0767506,9.477401964,77.93017161,86.55221577
135,India,2022,Hydro,42175.41227,5988093009.0,395606.0066,256.3252262,0.7138926908,0.3186010238,111566938.1,43.63147044,8490759167.0,150,70.34758943,148617776063760,684100722,0,1,0,1,14.99022082,8.995187989,4.997067657,7.1205695,21746.50771,8.250141632,272.7841172,5.952926981,17.44322068,27.17929308
